idvisit,xx_jour,campaignid,referrertype,visitorid,visitduration,actions,goalconversions,visitortype
190697190,2024-07-03,"",direct,a325bfcb8dfa5046,1133,4,0,returning
190697539,2024-07-03,"",direct,9b45559eaeba1664,6,2,0,returning
190697616,2024-07-03,"",direct,70b4b17d02233d10,907,5,0,new
190698061,2024-07-03,"",direct,f87980f2a60759c2,9,1,0,returning
190698428,2024-07-03,"",campaign,1d6177f4a44d7091,41,1,0,returning
190698956,2024-07-03,"",direct,8f5aef2457686efd,74,5,0,returning
190699166,2024-07-03,"",search,471e21923a8b1e9b,0,1,0,new
190699393,2024-07-03,"",direct,03c306b21c667302,0,1,0,new
190699436,2024-07-03,"",direct,91aa19ed3a57e190,0,1,0,returning
190699683,2024-07-03,"",search,fe89d73964079c91,43,1,0,new
190699983,2024-07-03,"",direct,74765f05f26e4c45,6,2,0,new
190700817,2024-07-03,"",direct,b9fa908277f3f3e4,0,1,0,returning
190701029,2024-07-03,"",direct,2a6aa0dfe4a9619d,0,1,0,new
190701129,2024-07-03,"",campaign,258498a314d305c0,93,1,0,new
190701246,2024-07-03,"",direct,a3a9ec1824ed5061,2,2,0,new
190701813,2024-07-03,"",direct,2aae6e6519962bbe,0,1,0,new
190702200,2024-07-03,"",direct,4266ecaecfa2927c,8,3,0,new
190702215,2024-07-03,"",direct,fdc4b963861c63a0,3046,5,0,returning
190702456,2024-07-03,"",direct,fce736d514cf7fb2,257,6,0,returning
190702512,2024-07-03,"",direct,662686d9bd81cbca,194,8,0,returning
190702921,2024-07-03,"",direct,0ce321219142acf5,3,2,0,returning
190703219,2024-07-03,"",direct,3b871e5def45a7cf,1148,2,0,returning
190703288,2024-07-03,"",direct,09844d0497a1a6bc,1037,3,0,new
190703382,2024-07-03,"",direct,1e2d0920678daf58,155,5,0,returning
190703508,2024-07-03,"",direct,225dac270d03689c,0,1,0,new
190703851,2024-07-03,"",campaign,18cbc98d4b1497d2,453,7,0,returning
190704214,2024-07-03,"",direct,81100b1763824c38,2,2,0,new
190704339,2024-07-03,"",direct,3301dc4c663d58de,606,3,0,returning
190704420,2024-07-03,"",direct,ca6dbbf17e74ddf2,0,1,0,new
190704546,2024-07-03,"",campaign,cdc86a1e9bf936ac,35,1,0,returning
190704704,2024-07-03,"",direct,91de6db39293f8bb,0,1,0,new
190705146,2024-07-03,"",direct,e211bd8c17d15caa,2,2,0,returning
190705328,2024-07-03,"",direct,25b646f0977ade84,1454,6,0,returning
190705451,2024-07-03,"",direct,c51135bd09a73558,23,1,0,returning
190706006,2024-07-03,"",direct,6254ef9df8193671,686,7,0,returning
190706136,2024-07-03,"",direct,f699e97c7050dd17,586,1,0,returning
190706156,2024-07-03,"",direct,a9bd66739613193b,0,1,0,returning
190706361,2024-07-03,"",search,7b4afc7928e305e8,37,1,0,returning
190706618,2024-07-03,"",direct,6148db4b182d8dfc,0,1,0,returning
190706782,2024-07-03,"",direct,1b474e5b854fb5f3,35,3,0,new
190706917,2024-07-03,"",direct,0e00d91d970b8d36,6,2,0,returning
190707051,2024-07-03,"",direct,53a99aae530715a0,2,2,0,returning
190707169,2024-07-03,"",direct,1041f54d1b8cb367,581,2,0,new
190708099,2024-07-03,"",direct,0b071f7b518dc661,21,1,0,returning
190708159,2024-07-03,"",direct,59da87f30b4eecb9,0,1,0,returning
190708285,2024-07-03,"",direct,9239d6a9a7742ca3,5,2,0,returning
190709126,2024-07-03,"",direct,32f4535cfc58f285,839,5,0,returning
190709159,2024-07-03,"",direct,cfce6df6fb17cd12,10,2,0,returning
190709537,2024-07-03,"",direct,aa67144ceb1c49b1,1038,2,0,returning
190709927,2024-07-03,"",search,54c9372f95783787,0,1,0,returning
190709955,2024-07-03,"",direct,d84ecfa79d4db4d4,2696,5,0,new
190710072,2024-07-03,"",direct,bbc0bdad3816cc04,0,1,0,returning
190710093,2024-07-03,"",campaign,fc47ea0967182666,356,4,0,returning
190710643,2024-07-03,"",direct,60a063735a4bddbc,2,2,0,returning
190710945,2024-07-03,"",campaign,a57beb75274480bf,0,1,0,returning
190711000,2024-07-03,"",direct,8b70f087a1537245,1,2,0,returning
190711116,2024-07-03,"",campaign,0b0dcea8bd2a8df1,1488,1,0,returning
190711288,2024-07-03,"",direct,1c3f422f50582e8e,3018,4,0,returning
190711466,2024-07-03,"",direct,23b728a02e733ac5,3,2,0,returning
190711505,2024-07-03,"",direct,16fa56e3b1b0a697,5,2,0,returning
190711646,2024-07-03,"",direct,c7b342cb6c6e46ae,2,2,0,returning
190711681,2024-07-03,"",direct,1986e582df659eed,1106,3,0,returning
190711797,2024-07-03,"",direct,a4e0d8f0e6e38536,3,2,0,new
190711864,2024-07-03,"",direct,89ba4cd002443bc9,999,3,0,returning
190712089,2024-07-03,"",search,e22a3a2470af5207,1223,3,0,new
190712377,2024-07-03,"",direct,a63656c577cc1c33,42,1,0,new
190712552,2024-07-03,"",direct,f2e5fa2526bafec1,388,3,0,returning
190712576,2024-07-03,"",direct,072a69b26c352722,249,3,0,new
190712702,2024-07-03,"",direct,3d65eb6d4c22ded2,2,2,0,new
190712827,2024-07-03,"",direct,265571fe3280c554,0,1,0,returning
190712855,2024-07-03,"",direct,ff8b375797735268,77,4,0,returning
190712976,2024-07-03,"",direct,b01caf9d4868affd,49,3,0,returning
190713299,2024-07-03,"",direct,834224172b0653db,138,2,0,new
190713691,2024-07-03,"",direct,1e47a15561e16fd2,0,1,0,returning
190713693,2024-07-03,"",direct,fd01aaa61e936e78,0,1,0,returning
190713884,2024-07-03,"",direct,37e9b3e148d94d2c,0,1,0,new
190714094,2024-07-03,"",direct,9570a7f6a94ea937,2,2,0,returning
190714190,2024-07-03,"",direct,9624cef6a2c82999,102,10,0,new
190714221,2024-07-03,"",direct,26134db7a0eda637,2,2,0,returning
190714298,2024-07-03,"",direct,665a7af4342b3405,0,1,0,returning
190714607,2024-07-03,"",direct,5ca6623c79e151b6,23,1,0,returning
190715641,2024-07-03,"",direct,f82ded923e523db6,3157,5,0,returning
190715685,2024-07-03,"",campaign,32cb385c484a2c4f,456,2,0,new
190715863,2024-07-03,"",direct,d33c91749d15a304,7,2,0,new
190716028,2024-07-03,"",direct,d60e21b551fd72a2,0,1,0,new
190716475,2024-07-03,"",direct,6b6c4ff4f5ba61bf,0,1,0,returning
190716542,2024-07-03,"",direct,918329c0153e84fe,0,1,0,new
190716555,2024-07-03,"",search,258c9117608b4ebf,0,1,0,new
190716663,2024-07-03,"",campaign,ff198e94e6988a63,0,1,0,new
190716701,2024-07-03,"",direct,28aadc40086fd4ca,142,1,0,returning
190717194,2024-07-03,"",direct,6be5567f80cd3e8a,28,4,0,returning
190717573,2024-07-03,"",direct,c9f3823abd15a2de,24,2,0,returning
190717657,2024-07-03,"",direct,ab5b2a1d88acb2ef,479,3,0,returning
190717733,2024-07-03,"",direct,18465c1b23706ae0,0,1,0,returning
190717801,2024-07-03,"",direct,695f2be1d5dcc8a6,0,1,0,returning
190717895,2024-07-03,"",direct,c69cc7560c188fef,35,3,0,returning
190718268,2024-07-03,"",search,aa1c894140ff5d6e,36,1,0,returning
190718329,2024-07-03,"",direct,dc5ec2d211ef46ef,0,1,0,new
190718567,2024-07-03,"",search,8f252274f7e750dd,2380,6,0,returning
190719077,2024-07-03,"",direct,fa1258063130856f,0,1,0,new
190719106,2024-07-03,"",direct,8c46573a811c2d19,57,2,0,new
190719345,2024-07-03,"",direct,a5380b4588801d13,1026,2,0,returning
190719348,2024-07-03,"",direct,ad120fcd3f457d65,0,1,0,new
190719646,2024-07-03,"",direct,214775a0a4aa7e49,0,1,0,new
190719704,2024-07-03,"",direct,7d9d06d607900866,1037,4,0,returning
190719738,2024-07-03,"",direct,7f3c7f7b4b70473f,2413,10,0,new
190721043,2024-07-03,"",direct,4606e35c2f09fe23,1226,4,0,returning
190721241,2024-07-03,"",direct,b235b78a4398c285,1450,1,0,returning
190721444,2024-07-03,"",direct,9c9939243c381c99,0,1,0,returning
190721691,2024-07-03,"",direct,484318efd92def4c,0,1,0,returning
190721978,2024-07-03,"",direct,1a93b78bb5629553,0,1,0,returning
190723059,2024-07-03,"",direct,b91607dda4824f84,51,3,0,returning
190723131,2024-07-03,"",search,9ff668e43e759373,0,1,0,new
190723189,2024-07-03,"",direct,4f53a9d14b356f66,62,3,0,returning
190723373,2024-07-03,"",search,c912d8260bee03fe,507,1,0,new
190723418,2024-07-03,"",direct,5548a91c8a076fd7,1036,3,0,returning
190723424,2024-07-03,"",direct,3d69b5a48304762c,0,1,0,returning
190724270,2024-07-03,"",direct,a174c8c418b1eec9,0,1,0,returning
190724295,2024-07-03,"",direct,77154c7d8eb84321,0,1,0,returning
190724356,2024-07-03,"",direct,ccb8c9bc5dffa45e,7140,26,0,returning
190724539,2024-07-03,"",direct,e510b858f0f4af84,1763,4,0,returning
190724784,2024-07-03,"",direct,ea020819d9c7b69a,0,1,0,returning
190724876,2024-07-03,"",direct,1ff763849852495c,499,5,0,returning
190725233,2024-07-03,"",direct,051d9e71a4014e0c,1451,1,0,returning
190725408,2024-07-03,"",search,a2e9b66fdbc5e1c5,508,2,0,new
190725416,2024-07-03,"",direct,53a391e75f7840d4,92,3,0,returning
190725740,2024-07-03,"",campaign,3c6428a57429083e,143,1,0,returning
190725872,2024-07-03,"",search,7936c7db2b3e275d,0,1,0,new
190726215,2024-07-03,"",direct,c60d51c8a2d56f6b,0,1,0,returning
190726240,2024-07-03,"",direct,c1ffe679088dac16,2,2,0,new
190726428,2024-07-03,"",direct,8f08d78445e5f73e,1302,5,0,returning
190726571,2024-07-03,"",direct,3b55b5ac44e8b193,3,2,0,new
190726754,2024-07-03,"",direct,53ce377fe6bf61bc,5,2,0,returning
190726848,2024-07-03,"",website,ce1d630da2b1bcd6,400,10,1,returning
190726851,2024-07-03,"",direct,dc848637fb761af8,2641,9,0,new
190726960,2024-07-03,"",direct,ea4f96d07307d18b,3273,12,0,returning
190727127,2024-07-03,"",direct,20177e16d59d527c,343,3,0,returning
190727153,2024-07-03,"",direct,76b229a5bcfa2c2c,0,1,0,returning
190727187,2024-07-03,"",direct,70b40f4fe3d3f7ee,1692,4,0,returning
190727695,2024-07-03,"",direct,a0701597216a8733,2265,6,0,returning
190728164,2024-07-03,"",direct,a015309c8ce81714,27,3,0,new
190728309,2024-07-03,"",direct,6f908622da64f456,391,4,0,returning
190728478,2024-07-03,"",direct,fe6baca2e5de0a37,2,2,0,returning
190728500,2024-07-03,"",campaign,ead5a6540f091806,0,1,0,returning
190728646,2024-07-03,"",search,7027a3fdf44250fb,0,1,0,new
190728661,2024-07-03,"",direct,d115c0718153febb,0,1,0,new
190728932,2024-07-03,"",direct,49d0560a6e9e2e2c,2952,13,0,returning
190729228,2024-07-03,"",direct,292764904758b606,541,3,0,returning
190729314,2024-07-03,"",direct,e7447142afa2d30a,4,2,0,new
190729638,2024-07-03,"",direct,9d54a75b3b42c453,1048,6,0,new
190729731,2024-07-03,"",direct,15fbd8b2c1669b61,2224,3,0,returning
190730005,2024-07-03,"",direct,93946ffffded06f4,1454,2,0,returning
190731095,2024-07-03,"",direct,448a8ae6822268d1,0,1,0,new
190731269,2024-07-03,"",direct,8e30c3b655233eb2,34,2,0,returning
190731441,2024-07-03,"",direct,45e91d37fbe0df0a,1888,5,0,returning
190731491,2024-07-03,"",direct,87c2d4a46de2c898,175,3,0,new
190731732,2024-07-03,"",direct,647b8563dba086ba,44,1,0,returning
190731999,2024-07-03,"",direct,5b2c8bf3d51e4a1a,257,3,0,returning
190732243,2024-07-03,"",direct,ad89379552b3bc7d,1018,6,0,returning
190732338,2024-07-03,"",direct,facd2f28158750ff,2,2,0,returning
190732574,2024-07-03,"",direct,eba7b9b6ed28b749,88,2,0,returning
190733263,2024-07-03,"",direct,71a8040a5026034c,0,1,0,new
190734517,2024-07-03,"",direct,10c0ee69bbffeb87,124,5,0,returning
190734703,2024-07-03,"",campaign,d11c3cd62e31c297,565,2,0,returning
190735189,2024-07-03,"",direct,8168fe7ae504a427,139,4,0,returning
190735414,2024-07-03,"",search,4906c5da975815e6,0,1,0,new
190735450,2024-07-03,"",direct,b7e08ccae67ee0e1,0,1,0,returning
190735494,2024-07-03,"",direct,fcefa25d10529f9a,1490,2,0,new
190735497,2024-07-03,"",direct,16f558a7a31dbb91,2,2,0,returning
190735689,2024-07-03,"",direct,c5d8639614dbee17,292,2,0,returning
190735986,2024-07-03,"",campaign,8d22881aa3f7c7d1,20,2,0,new
190736814,2024-07-03,"",direct,c20f82a600cdf097,32,4,0,returning
190737016,2024-07-03,"",direct,605aa61ec2c0efa9,784,8,0,returning
190737466,2024-07-03,"",search,d0c6f5a6696f326a,2094,5,0,returning
190738751,2024-07-03,"",search,55220bd42ce8affe,18,2,0,new
190738803,2024-07-03,"",direct,83efed2258c976e8,1500,1,0,returning
190739164,2024-07-03,"",direct,ebf3f7606f59c9f9,1231,3,0,returning
190739333,2024-07-03,"",direct,3db882959a586d5b,0,1,0,returning
190739415,2024-07-03,"",direct,75f8a433fb81326d,30,1,0,returning
190739683,2024-07-03,"",direct,d826bc59e9b9d10d,575,4,0,returning
190739828,2024-07-03,"",direct,143ec6bf4428228d,1066,2,0,returning
190740281,2024-07-03,"",direct,eef35ddc0b3efac7,0,1,0,returning
190740342,2024-07-03,"",direct,91f66200940e87ab,3,2,0,returning
190741052,2024-07-03,"",direct,cd945ce591eabea4,86,1,0,returning
190741446,2024-07-03,"",direct,77becc3f550a5802,259,7,0,returning
190742064,2024-07-03,"",search,dcef2c681fb0d07a,0,1,0,new
190742535,2024-07-03,"",direct,a3543e8db7b7603e,627,2,0,returning
190742764,2024-07-03,"",direct,71aa51ec3d517c4f,263,6,0,returning
190743646,2024-07-03,"",search,67b04670f2eec66e,52,4,0,returning
190743884,2024-07-03,"",direct,09351c55a90224d2,3,2,0,returning
190743986,2024-07-03,"",direct,34ac6a84a8924978,3,2,0,returning
190744070,2024-07-03,"",direct,ce71f24ad082ff2d,131,2,0,new
190744139,2024-07-03,"",direct,c6c257b44cb534d6,133,3,0,returning
190745379,2024-07-03,"",direct,dbb6e0b938410007,127,2,0,returning
190745637,2024-07-03,"",direct,d44e8bc96f296ba6,2,2,0,new
190745770,2024-07-03,"",search,221ac63cdb29330b,0,1,0,new
190746371,2024-07-03,"",search,d03e0c4e49d6446d,0,1,0,new
190746464,2024-07-03,"",direct,24d734b224053641,0,1,0,returning
190746529,2024-07-03,"",social,495845063618472d,0,1,0,new
190746753,2024-07-03,"",direct,60c06a4f150f4368,1139,4,0,new
190747015,2024-07-03,"",search,0d47225886ae7cb2,0,1,0,new
190747235,2024-07-03,"",search,408e3ae754c53fc7,0,1,0,new
190747237,2024-07-03,"",direct,d5ee14b4adfb2a9d,0,1,0,new
190747343,2024-07-03,"",direct,5a3588d44d5bb7bf,0,1,0,new
190747857,2024-07-03,"",search,6d7fd16a2da00abf,14,2,0,new
190747887,2024-07-03,"",direct,179e87f5b83d75c5,463,3,0,returning
190747895,2024-07-03,"",direct,87d7d36d66389439,340,7,0,returning
190748161,2024-07-03,"",search,228ca5cca1bb49d4,0,1,0,new
190748470,2024-07-03,"",direct,b70c40dd5fbdcf7b,914,2,0,new
190748590,2024-07-03,"",campaign,ca9d730f35fbc8ca,0,1,0,returning
190748929,2024-07-03,"",search,71c883564fa90aea,0,1,0,new
190749000,2024-07-03,"",search,ee3d91a1ded50b7d,59,1,0,new
190682421,2024-07-03,"",direct,dcf50e0ac910744c,893,2,0,new
190682868,2024-07-03,"",search,9291e3f3c14524dc,0,1,0,new
190683072,2024-07-03,"",direct,1c38917558a7998d,32,1,0,new
190683161,2024-07-03,"",direct,e910078ab09febe9,0,1,0,returning
190683489,2024-07-03,"",search,289d2d979e36eeda,0,1,0,new
190683801,2024-07-03,"",campaign,9e09b111d252edcc,0,1,0,new
190683872,2024-07-03,"",direct,9acf4dd0a82b2508,2,2,0,returning
190684441,2024-07-03,"",direct,b66aa285610aac98,1785,8,0,returning
190684473,2024-07-03,"",search,aa602698b9c9be19,98,1,0,new
190684600,2024-07-03,"",direct,8fa30e0af0b7f898,0,1,0,returning
190684753,2024-07-03,"",direct,85f5a0585f71c65f,1203,9,0,returning
190684994,2024-07-03,"",direct,e5b06d0ff79b9308,4,2,0,returning
190685137,2024-07-03,"",direct,4e20c6dadada52d7,18,2,0,returning
190685265,2024-07-03,"",direct,eab4dee5f8cc4d79,3,2,0,returning
190685359,2024-07-03,"",direct,ed08ea194934017e,1635,6,0,new
190685910,2024-07-03,"",direct,764146df159af01a,645,9,0,returning
190686673,2024-07-03,"",direct,06e2fcf7070aa636,769,1,0,returning
190687140,2024-07-03,"",direct,ef58bcd15553d60f,0,1,0,new
190687293,2024-07-03,"",direct,f6f3aa7f3e56edbb,1340,4,0,returning
190688041,2024-07-03,"",direct,bc2ac878471cdd72,0,1,0,returning
190688642,2024-07-03,"",search,f17f115c8b9fa969,18,2,0,returning
190689495,2024-07-03,"",direct,91b6b0a06f30b5e6,2,2,0,returning
190689658,2024-07-03,"",direct,472dedcee0fc639f,679,5,0,new
190689751,2024-07-03,"",direct,e1ecdc8f8f101bcb,1097,3,0,returning
190689757,2024-07-03,"",direct,f91151ea16ccfe8b,1268,1,0,returning
190690403,2024-07-03,"",direct,9b1fc67d40ee75c4,0,1,0,new
190690451,2024-07-03,"",direct,5fb7d498cbed84cc,3,2,0,returning
190690664,2024-07-03,"",direct,7411b9f75c8085a7,0,1,0,returning
190691161,2024-07-03,"",direct,4f51047dc989120c,0,1,0,new
190691208,2024-07-03,"",direct,bdaaef6cecef7143,4,2,0,returning
190691583,2024-07-03,"",direct,17065e785676e308,5444,12,0,returning
190691608,2024-07-03,"",direct,5ae10d33c4a40c44,3,2,0,returning
190691723,2024-07-03,"",direct,051a8d0e6c175782,1763,3,0,new
190692027,2024-07-03,"",direct,f20a079d800e736d,19,2,0,new
190692304,2024-07-03,"",direct,88f09b08a5fae31f,32,2,0,returning
190692970,2024-07-03,"",direct,06e0daede8b26a40,2259,3,0,returning
190693179,2024-07-03,"",direct,92e99e9ca71f5835,442,5,0,returning
190694260,2024-07-03,"",direct,1d5342f30a2c7b91,2949,12,0,returning
190694285,2024-07-03,"",direct,290238596c80ea62,1413,6,0,returning
190694367,2024-07-03,"",campaign,4be329f121281a9b,0,1,0,returning
190694792,2024-07-03,"",direct,0f1af4affaa5eaac,0,1,0,new
190695306,2024-07-03,"",direct,a29e5f5af21bb23d,350,4,0,returning
190695453,2024-07-03,"",direct,0629cd95f1d687f9,829,3,0,new
190695545,2024-07-03,"",direct,2aaf32ce625da95b,169,6,0,returning
190695669,2024-07-03,"",direct,f8578d4bb24b03e5,13,2,0,new
190695683,2024-07-03,"",direct,9270bf2afe412225,0,1,0,new
190696071,2024-07-03,"",search,a72a9faf56dff36d,126,1,0,returning
190696370,2024-07-03,"",direct,7304e79c5c277f49,287,3,0,returning
190696411,2024-07-03,"",direct,dbe60986d17d93e4,1886,3,0,returning
190696900,2024-07-03,"",direct,9c78dd13b8d723f6,505,3,0,returning
190696904,2024-07-03,"",direct,712b9a0f8909dda8,917,1,0,returning
190698040,2024-07-03,"",direct,eedada17658d64da,2,2,0,returning
190698848,2024-07-03,"",campaign,e5ea32ba0717147a,112,1,0,returning
190699348,2024-07-03,"",direct,0ff72b5a6d0977c2,0,1,0,new
190699492,2024-07-03,"",search,37b9f298420a32f3,0,1,0,new
190699784,2024-07-03,"",direct,b070ccc12ec3cf52,3,2,0,returning
190699948,2024-07-03,"",direct,cad9493a592b1622,4154,8,0,returning
190700157,2024-07-03,"",direct,cb1fc4f878582797,151,2,0,returning
190700424,2024-07-03,"",campaign,4aec0433e974c9aa,0,1,0,returning
190700705,2024-07-03,"",campaign,b7792ebefd03b81e,0,1,0,new
190700743,2024-07-03,"",direct,7e40c8f28d23da25,30,1,0,new
190701112,2024-07-03,"",direct,9bc820f7003f5b84,422,2,0,returning
190701177,2024-07-03,"",direct,2d1819b49b4a436f,940,4,0,returning
190701507,2024-07-03,"",website,37f957e6c6b76a6d,540,2,0,returning
190701967,2024-07-03,"",direct,fd54823833a3ba85,3,2,0,new
190702090,2024-07-03,"",campaign,088f7fc390ee53ab,0,1,0,new
190702154,2024-07-03,"",direct,af3393988c647855,443,3,0,returning
190702318,2024-07-03,"",direct,88c266c0468d82fc,47,2,0,returning
190702576,2024-07-03,"",direct,c1a97a132274ff24,272,5,0,returning
190702624,2024-07-03,"",direct,e3f09f9911e4b486,948,3,0,new
190702888,2024-07-03,"",search,56a0c702becc09c9,0,1,0,new
190704049,2024-07-03,"",search,dcda305c3c788a05,835,1,0,returning
190704200,2024-07-03,"",campaign,027edfd2a55c8e45,273,6,0,returning
190704201,2024-07-03,"",direct,397c795567a4d32d,42,2,0,returning
190704690,2024-07-03,"",direct,62e1703bdf108464,2,2,0,returning
190705100,2024-07-03,"",direct,1bf5bd1d422a6c97,0,1,0,returning
190705241,2024-07-03,"",direct,1f492056f336ad13,0,1,0,returning
190705942,2024-07-03,"",direct,bfd5d030089103f9,3454,5,0,returning
190706004,2024-07-03,"",direct,9bfe17de6e33aa76,39,4,0,new
190706010,2024-07-03,"",direct,9006a90927bb31c4,127,1,0,new
190706137,2024-07-03,"",direct,2927d632c1ca772a,37,2,0,new
190706191,2024-07-03,"",direct,414c71ee77a9e8fb,0,1,0,new
190706255,2024-07-03,"",direct,ed0d9c555e0a64a8,11,2,0,new
190706335,2024-07-03,"",direct,65ad341deeba0936,0,1,0,new
190707164,2024-07-03,"",direct,6513dde4b6f82244,396,2,0,new
190707272,2024-07-03,"",direct,7a302c93b8e0c0a8,2507,5,0,returning
190707277,2024-07-03,"",direct,1735a22acef6c28c,888,2,0,returning
190707335,2024-07-03,"",search,4525c8232f154fe3,610,2,0,new
190707944,2024-07-03,"",direct,75b1deba8c247f4d,141,9,0,returning
190708324,2024-07-03,"",campaign,35abbe24f0c5a33f,560,4,0,returning
190708480,2024-07-03,"",direct,1816da6c19ba3670,381,2,0,returning
190708885,2024-07-03,"",direct,79a5443b2a2baedf,2,2,0,returning
190708931,2024-07-03,"",direct,5014b764d2db1163,0,0,0,returning
190709409,2024-07-03,"",direct,c9920ce9c0371b55,703,2,0,returning
190709455,2024-07-03,"",direct,3c15c8ae7f319044,124,6,0,returning
190709514,2024-07-03,"",direct,c791a1888842fb8e,266,6,0,new
190709602,2024-07-03,"",direct,c5a2fec1b6b5290f,149,3,0,returning
190710061,2024-07-03,"",social,60864b8510c71e72,0,1,0,new
190710081,2024-07-03,"",campaign,16a9e40f2e2095a7,0,1,0,new
190710340,2024-07-03,"",search,ce991f438938b415,0,1,0,new
190710438,2024-07-03,"",direct,fa526ab650dd83f8,0,1,0,returning
190710964,2024-07-03,"",direct,2a4b97ca75a94cd3,1862,2,0,returning
190710986,2024-07-03,"",direct,406ca7a664a5bb76,1439,1,0,returning
190710998,2024-07-03,"",direct,19bf93f3591747b3,18,33,0,returning
190711009,2024-07-03,"",campaign,f0e642a28394de34,109,1,0,returning
190711355,2024-07-03,"",direct,fe7f86a265abf88d,253,2,0,new
190711671,2024-07-03,"",direct,29773ad7cdc33bbb,105,2,0,returning
190711706,2024-07-03,"",search,0a8d95f1dcb220cf,0,1,0,new
190711927,2024-07-03,"",direct,c5a5ae98c9d03b21,922,6,0,returning
190711997,2024-07-03,"",direct,1a122989c8ba9dc4,555,3,0,returning
190712001,2024-07-03,"",search,3db53e68cd5a52bf,0,1,0,new
190712053,2024-07-03,"",direct,4e309a4f7246221e,0,1,0,returning
190712366,2024-07-03,"",campaign,60e52638da69e1f4,0,1,0,new
190712759,2024-07-03,"",direct,f47a3976cf005ff6,1814,3,0,returning
190713297,2024-07-03,"",direct,7a278cea2f367ea0,22,3,0,returning
190713475,2024-07-03,"",direct,77d4a04c4fc79d09,362,4,0,returning
190713776,2024-07-03,"",direct,2d64a526260b1ad9,1581,3,0,returning
190713975,2024-07-03,"",direct,b32418262636f99f,1219,3,0,returning
