identifiant_operation_hub,libelle_operation,date_creation,date_fin_operation,date_modification,date_debut_operation,portee_nationale_regionale,nom_operation,typologie_operation,itempsfort,dt_chargement
65706520,le Littoral face aux risques de l'érosion,2022-06-07 00:00:00,2022-08-07,2022-06-07 00:00:00,2022-06-07,NULL,ACS_CMP_LITTORALEROSION_JUL_2022,NULL,0,2025-03-20 02:49:06.240000000
23049581,Synergie PACA,2021-07-28 00:00:00,2021-09-27,2021-07-28 00:00:00,2021-07-28,NULL,ACS_CMP_SYNERGIEPACA_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
21953470,"Changement interlocuteur BO prêts vague 4 ( Grand-est, Corse, PACA)",2021-07-19 00:00:00,2021-09-18,2021-07-19 00:00:00,2021-07-30,NULL,ACS_CMP_BOPRETSV4_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
111536418,TEST LADYNE,2024-11-15 00:00:00,2024-11-20,2024-11-15 00:00:00,2024-11-15,NATION,cdcOP413,OFFER,0,2025-03-20 02:49:06.240000000
111349401,Campagne Event hub Compétences vertes septembre 2024 ,2024-09-05 00:00:00,2024-09-10,2024-09-19 00:00:00,2024-09-05,NATION,CMP_Event_hub_Competences_vertes_sept_2024_,EVENT,0,2025-03-20 02:49:06.240000000
111692269,Newsletter du Hub 2025,2025-01-10 00:00:00,2025-01-15,2025-01-10 00:00:00,2025-01-10,NATION,Newsletter_du_Hub_2025,NEWSL,0,2025-03-20 02:49:06.240000000
36904960,Campagne EONIA / ESTR changement d'indice de référence en cas de découvert non autorisé,2021-11-18 00:00:00,2021-11-27,2021-11-18 00:00:00,2021-11-18,NULL,ACS_CMP_EONIAESTR_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
27350710,Perspectives Edition 2021,2021-09-01 00:00:00,2021-11-01,2021-09-01 00:00:00,2021-09-01,NULL,ACS_CMP_PERSPECTIVES_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
15290920,Campagne études de la DP Conjoncture,2021-04-06 00:00:00,2021-06-06,2021-04-06 00:00:00,2021-04-06,NULL,ACS_CMP_DPCONJONCTURE_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
111741933,Campagnes DI Invitation soiree ESS Avril 2025,2025-01-27 00:00:00,2025-04-18,2025-01-27 00:00:00,2025-01-27,NATION,CMP_DI_Invit_Soiree_ESS_AVR_2025,EVENT,0,2025-03-20 02:49:06.240000000
17201530,"Campagne changement interlocuteur BO prêt (PDL, NA, AG, Pacifique, Réunion)",2021-05-31 00:00:00,2021-06-18,2021-05-31 00:00:00,2021-06-01,NULL,ACS_CMP_BOPRETV3_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
108064334,Projet_pack_découverte_2023,2023-06-14 00:00:00,2023-06-13,2023-06-14 00:00:00,2023-04-13,NULL,ACS_CMP_pack-decouverte_2023,NULL,0,2025-03-20 02:49:06.240000000
56774140,Offres de prêts PJ et interlocuteur référent BFC,2022-03-30 00:00:00,2022-04-15,2022-03-30 00:00:00,2022-03-28,NULL,ACS_CMP_PRETSETINTERLOCUTEURSBFC_AVR_2022,NULL,0,2025-03-20 02:49:06.240000000
111490771,test modeles wf,2024-10-29 00:00:00,2024-11-03,2024-10-29 00:00:00,2024-10-29,UNDEFINED,cdcOP375,UNDEFINED,0,2025-03-20 02:49:06.240000000
101123262,Fraude Attaque BIN,2023-03-03 00:00:00,2023-05-03,2023-03-03 00:00:00,2023-03-07,NULL,ACS_CMP_fraude-BIN_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
111474649,CMP BROUILLON POUR TOUT LE MONDE,2024-10-23 00:00:00,2024-10-28,2024-10-29 00:00:00,2024-10-23,UNDEFINED,QUARANTAINE_MODELE_DIFFUSION,UNDEFINED,0,2025-03-20 02:49:06.240000000
111452005,Campagnes Nationales & DR Tracking,2024-10-15 00:00:00,2024-10-20,2024-10-15 00:00:00,2024-10-15,UNDEFINED,cdcOP362,UNDEFINED,0,2025-03-20 02:49:06.240000000
7687090,Campagne clôture des mesures de consolidation,2020-08-19 00:00:00,2020-10-19,2020-08-19 00:00:00,2020-08-19,NULL,ACS_CMP_FINMESURECONSO_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
111161537,invitation soirée blanche journées professionnelles marseille juin 2024,2024-06-19 00:00:00,2024-06-24,2024-06-19 00:00:00,2024-06-19,UNDEFINED,cdcOP257,UNDEFINED,0,2025-03-20 02:49:06.240000000
110839263,Campagne Evenement HUB Prioreno Avril 2024,2024-03-26 00:00:00,2024-06-28,2024-03-26 00:00:00,2024-04-04,NATION,CMP_HUB_Event_PRIORENO_Avril_2024,EVENT,0,2025-03-20 02:49:06.240000000
110563402,old Campagne Regard croisé  FEV 2024,2024-02-06 00:00:00,2024-03-23,2024-03-08 00:00:00,2024-02-06,NATION,old_CMP_regard_croise_fev_2024,EVENT,0,2025-03-20 02:49:06.240000000
94400442,Nouvelle offre Prioréno,2023-01-10 00:00:00,2022-11-15,2023-01-10 00:00:00,2022-09-15,NULL,ACS_CMP_NOUVELLEOFFREPRIORENO_JAN_2023,NULL,0,2025-03-20 02:49:06.240000000
102420524,Campagne Green Business Forum,2023-03-13 00:00:00,2023-05-13,2023-03-13 00:00:00,2023-03-13,NULL,ACS_CMP_GREEN-BUSINESS-FORUM_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
10846420,Campagne études de la DP,2020-11-23 00:00:00,2020-11-23,2020-11-23 00:00:00,2020-09-23,NULL,ACS_CMP_ETUDESDP_NOV2020,NULL,0,2025-03-20 02:49:06.240000000
8291170,Plan de relance collectivité ,2020-09-07 00:00:00,2020-11-07,2020-09-07 00:00:00,2020-09-07,NULL,ACS_CMP_PDRCOLLOC_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
110918509,Campagne Evenement Anniversaire HUB Avril 2024,2024-04-15 00:00:00,2024-04-20,2024-04-18 00:00:00,2024-04-15,NATION,CMP_Event_Hub_Anniversaire__Avril_2024,EVENT,0,2025-03-20 02:49:06.240000000
10427530,Campagne webinaire DR Bretagne,2020-11-10 00:00:00,2021-01-10,2020-11-10 00:00:00,2020-11-10,NULL,ACS_CMP_WEBINAIREBT_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
108377310,Nouvelle opération,2023-07-04 00:00:00,2023-07-20,2023-07-05 00:00:00,2023-07-04,NATION,cdcOP24,OFFER,0,2025-03-20 02:49:06.240000000
14659450,[Annulée] Newsletter interne Avril,2021-03-18 00:00:00,2021-05-18,2021-04-02 00:00:00,2021-03-18,NULL,ACS_CMP_NLINTERNE_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
58530340,Lettre Hub des Territoires #9 avril,2022-04-13 00:00:00,2022-04-30,2022-04-13 00:00:00,2022-04-13,NULL,ACS_CMP_LETTREHUB_AVR_2022,NULL,0,2025-03-20 02:49:06.240000000
89905782,Rencontres de l'investissement ,2022-12-07 00:00:00,2023-02-06,2022-12-07 00:00:00,2022-12-07,NULL,ACS_CMP_RENCONTRES-INVEST-2023_DEC_2022,NULL,0,2025-03-20 02:49:06.240000000
89107932,Offre Chef d'Entreprise,2022-12-01 00:00:00,2023-01-31,2022-12-01 00:00:00,2022-12-01,NULL,ACS_CMP_CHEFENTREPRISE_DEC_2022,NULL,0,2025-03-20 02:49:06.240000000
17543290,Newsletter Occitanie A vos côtés Juin,2021-06-10 00:00:00,2021-08-10,2021-06-10 00:00:00,2021-06-10,NULL,ACS_CMP_NLDROCCITANIE_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
10455250,Campagne études de la DP,2020-11-11 00:00:00,2020-11-23,2020-11-11 00:00:00,2020-09-23,NULL,ACS_CMP_ETUDESDP_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
52180630,Kit monétique et interlocuteur référent DR Normandie,2022-02-23 00:00:00,2022-04-24,2022-02-23 00:00:00,2022-02-22,NULL,ACS_CMP_KITMONETIQUENORMANDIE_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
25738630,Atelier REBP grand est,2021-08-19 00:00:00,2021-08-31,2021-08-19 00:00:00,2021-08-19,NULL,ACS_CMP_REBPGE_AOU_2021,NULL,0,2025-03-20 02:49:06.240000000
111531319,Campagne NL Prêt et Vous 2024,2024-11-14 00:00:00,2025-03-31,2024-11-14 00:00:00,2024-11-14,NATION,CMP_NL_PRET_ET_VOUS_2024,NEWSL,0,2025-03-20 02:49:06.240000000
45859450,Annonce désactivation ActivCard,2022-01-15 00:00:00,2022-02-03,2022-01-15 00:00:00,2022-01-14,NULL,ACS_CMP_DESACACTIVCARDSUP12MOIS_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
107323664,"[Etablissement publics] évènement 1,5 degrés ",2023-04-24 00:00:00,2023-05-31,2023-04-24 00:00:00,2023-04-24,NULL,ACS_CMP_EP-ETAB-PUB-1.5-DEG_AVR_2023,NULL,0,2025-03-20 02:49:06.240000000
0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,2025-03-20 02:49:06.240000000
24618460,Dématérialisation des courriers de gestion,2021-08-10 00:00:00,2021-09-17,2021-09-12 00:00:00,2021-08-10,NULL,ACS_CMP_DEMATCOURRIERS_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
107367885,[Hauts de France] Pedagogie prêts Long Terme,2023-04-27 00:00:00,2023-06-27,2023-04-27 00:00:00,2023-05-11,NULL,ACS_CMP_Pedago-PRÊT-LT-HdF_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
110574916,CMP_TEST_LADYNE,2024-02-07 00:00:00,2024-02-12,2024-02-07 00:00:00,2024-02-07,NATION,cdcOP67,RELA,0,2025-03-20 02:49:06.240000000
14146270,Newsletter Occitanie A vos côtés mars,2021-03-03 00:00:00,2021-05-01,2021-03-03 00:00:00,2021-03-01,NULL,ACS_CMP_NLDROCCITANIE_MAR_2021,NULL,0,2025-03-20 02:49:06.240000000
86208042,Désactivation des ActivCard lot 2 à 5,2022-11-09 00:00:00,2023-02-09,2022-11-09 00:00:00,2022-11-09,NULL,ACS_CMP_DESACACLOTS_NOV_2022,NULL,0,2025-03-20 02:49:06.240000000
110991466,Campagne New interlocuteur PACA Avril 2024,2024-05-02 00:00:00,2024-07-31,2024-06-11 00:00:00,2024-05-02,REGION,CAMPAGNE_NEW_INTERLOCUTEUR_PACA_AVRIL_2024,RELA,0,2025-03-20 02:49:06.240000000
40659941,Flah info prêt DR ARA,2021-12-14 00:00:00,2021-12-17,2021-12-14 00:00:00,2021-12-13,NULL,ACS_CMP_FLASHINFOARA_DEC_2021,NULL,0,2025-03-20 02:49:06.240000000
8804200,Campagne Webinaire DR Normandie ,2020-09-22 00:00:00,2020-11-22,2020-09-22 00:00:00,2020-09-22,NULL,ACS_CMP_WEBNORM_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
12453070,Campagne Printemps des Territoires 2021,2021-01-12 00:00:00,2021-03-21,2021-01-12 00:00:00,2021-01-12,NULL,ACS_CMP_PDT2021_JAN_2021,NULL,0,2025-03-20 02:49:06.240000000
111741037,Modèle Campagne AB test,2025-01-27 00:00:00,2025-02-01,2025-01-27 00:00:00,2025-01-27,UNDEFINED,cdcOP512,UNDEFINED,0,2025-03-20 02:49:06.240000000
29834380,Flash info DR Occitanie congrès des maires Pyrénées-orientales,2021-09-21 00:00:00,2021-09-24,2021-09-21 00:00:00,2021-09-21,NULL,ACS_CMP_FIOCCMAIRESPO_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
40173010,Lettre Hub des Territoires #5 décembre,2021-12-11 00:00:00,2022-02-09,2021-12-11 00:00:00,2021-12-10,NULL,ACS_CMP_LETTREHUB_DEC_2021,NULL,0,2025-03-20 02:49:06.240000000
111141891,Campagne DP Aqua prêt juin 2024,2024-06-12 00:00:00,2024-06-17,2024-06-13 00:00:00,2024-06-12,NATION,CMP_AQUA_PRET_JUIN_2024,OFFER,0,2025-03-20 02:49:06.240000000
107323665,Lettre du Hub des Territoires #20 - Avril_AB/TEST,2023-04-24 00:00:00,2023-06-24,2023-04-24 00:00:00,2023-04-24,NULL,ACS_CMP_LETTREHUB-n20-ABtest_AVRIL_2023,NULL,0,2025-03-20 02:49:06.240000000
111706381,Campagnes VF Printemps des territoires 2025,2025-01-15 00:00:00,2025-05-30,2025-01-15 00:00:00,2025-01-15,NATION,CMP_Printemps_territoires_mai_2025,EVENT,0,2025-03-20 02:49:06.240000000
13653460,Campagne Formation Université des Territoires,2021-02-16 00:00:00,2021-04-18,2021-02-16 00:00:00,2021-02-16,NULL,ACS_CMP_FORMATIONUDT_MARS_2021,NULL,0,2025-03-20 02:49:06.240000000
103737704,Campagne 5g industrielle,2023-03-23 00:00:00,2023-05-23,2023-03-23 00:00:00,2023-04-11,NULL,ACS_CMP_5G-industrielle_AVRIL_2023,NULL,0,2025-03-20 02:49:06.240000000
111431092,Campagnes DRBFC Carrefour des collectivitées Yonne OCT 2024,2024-10-07 00:00:00,2024-12-31,2024-10-08 00:00:00,2024-10-07,REGION,CMP_DRBFC_Carrefour_Colloc_Yonne_OCT_2024,RELA,0,2025-03-20 02:49:06.240000000
111345437,Campagne HDF Gaïa sept 2024,2024-09-04 00:00:00,2024-12-31,2024-09-04 00:00:00,2024-09-04,REGION,CMP_HDF_GAIA_SEPT_2024,OFFER,0,2025-03-20 02:49:06.240000000
107740754,Au Cœur des Territoires 1er semestre 2023 ,2023-05-23 00:00:00,2023-07-22,2023-05-23 00:00:00,2023-05-22,NULL,ACS_CMP_AUCOEURDESTERR-S1-2023_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
66495820,Digitalisation de votre organisation et de vos services  - Temps fort Digitalisation,2022-06-13 00:00:00,2022-07-31,2022-06-13 00:00:00,2022-06-13,NULL,ACS_CMP_DIGITORGAETSERVTFDIGITAL_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
111525449,Campagnes France Foncier Plus REX Novembre 2024,2024-11-12 00:00:00,2024-11-17,2024-11-17 00:00:00,2024-11-12,NATION,CMP_FRANCE_FONCIER_PLUS_REX_NOVEMBRE_2024,OFFER,0,2025-03-20 02:49:06.240000000
111816591,Campagnes Prêt PLAI ANRU 2025,2025-02-21 00:00:00,2025-03-31,2025-02-24 00:00:00,2025-02-21,NATION,CMP_PRET_PLAI_ANRU_2025,OFFER,0,2025-03-20 02:49:06.240000000
111743177,Campagne Livret A nationale Février 2025,2025-01-27 00:00:00,2025-02-01,2025-01-27 00:00:00,2025-01-27,UNDEFINED,cdcOP510,UNDEFINED,0,2025-03-20 02:49:06.240000000
13253800,Newsletter Occitanie A vos côtés février,2021-02-04 00:00:00,2021-04-06,2021-02-04 00:00:00,2021-02-04,NULL,ACS_CMP_NLDROCCITANIE_FEV_2021,NULL,0,2025-03-20 02:49:06.240000000
110785789,Campagne prêt long terme HdF ,2024-03-13 00:00:00,2024-06-27,2024-03-20 00:00:00,2024-03-21,REGION,CMP_Pret_LT_HdF_Mars_2024,OFFER,0,2025-03-20 02:49:06.240000000
82635612,TF Industrie -  Accompagner vos stratégies industrielles territoriales,2022-10-13 00:00:00,2022-10-30,2022-10-13 00:00:00,2022-10-13,NULL,ACS_CMP_TFINDUSTRIEACCOMPAGNERSTRATEGIES_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
110898977,Campagne Remédiation KYC,2024-04-10 00:00:00,2024-04-15,2024-04-10 00:00:00,2024-04-10,UNDEFINED,cdcOPRemediationKYC2024BDT,UNDEFINED,0,2025-03-20 02:49:06.240000000
66630070,Campagne rencontres coeur de ville,2022-06-14 00:00:00,2022-12-31,2022-10-25 00:00:00,2022-06-14,NULL,ACS_CMP_RENCONTRECOEURVILLE_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
52018270,Rénovation énergétique des bâtiments publics,2022-02-22 00:00:00,2022-03-21,2022-02-22 00:00:00,2022-03-01,NULL,ACS_CMP_REBP_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
33628240,Campagne études de la DP Conjoncture,2021-10-22 00:00:00,2021-12-22,2021-10-22 00:00:00,2021-10-22,NULL,ACS_CMP_DPCONJONCTURE_OCT_2021,NULL,0,2025-03-20 02:49:06.240000000
111237742,Copie de test bra,2024-07-17 00:00:00,2025-07-12,2024-12-03 00:00:00,2024-07-17,UNDEFINED,cdcOP293,UNDEFINED,0,2025-03-20 02:49:06.240000000
111051887,Campagnes DR Normandie actualités COLLOC Mai 2024,2024-05-17 00:00:00,2024-06-28,2024-05-17 00:00:00,2024-05-17,REGION,CMP_DR__Normandie_Actualites_COLLOC_Mai_2024,OFFER,0,2025-03-20 02:49:06.240000000
84487604,Désactivation ActivCard agents du groupe et externes octobre 2022,2022-10-27 00:00:00,2022-10-30,2022-10-27 00:00:00,2022-10-24,NULL,ACS_CMP_DESACTIVATIONAC_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
111042980,Campagne Gaia Territorial mai 2024,2024-05-15 00:00:00,2024-05-20,2024-06-10 00:00:00,2024-05-15,NATION,CMP_Gaia_Territorial_Mai_2024,OFFER,0,2025-03-20 02:49:06.240000000
61098760,Evènement synergies Occitanie,2022-05-03 00:00:00,2022-07-10,2022-05-03 00:00:00,2022-05-03,NULL,ACS_CMP_SYNERGIESOC_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
110706663,Campagnes Nationales & DR Tracking,2024-02-28 00:00:00,2024-03-04,2024-10-28 00:00:00,2024-02-28,UNDEFINED,cdcOP_CampagnesDartagnanTracking_BDT,UNDEFINED,0,2025-03-20 02:49:06.240000000
89638512,Normandie - offres consignation,2022-12-05 00:00:00,2022-12-10,2022-12-05 00:00:00,2022-12-05,NULL,ACS_CMP_NOR-OFFRES-CONSIGNATION_DEC_2022,NULL,0,2025-03-20 02:49:06.240000000
110698944,Campagnes nationales & DR,2024-02-27 00:00:00,2024-03-03,2024-02-27 00:00:00,2024-02-27,REGION,cdcOP90,REGLE,1,2025-03-20 02:49:06.240000000
111830393,Campagnes DRANG livret A Février 2025,2025-02-26 00:00:00,2025-03-03,2025-02-26 00:00:00,2025-02-26,REGION,Cmp_DRANG_Livret_A_FEV_2025,INFO,0,2025-03-20 02:49:06.240000000
111217865,Campagne invitation Hub 3 ans du réseau des foncières juillet 2024,2024-07-10 00:00:00,2024-07-15,2024-07-16 00:00:00,2024-07-10,NATION,CMP_invitation_hub_3ans_reseau_foncieres_juillet_2024,EVENT,0,2025-03-20 02:49:06.240000000
8327500,Campagne promotion des événements TC,2020-09-08 00:00:00,2020-10-28,2020-09-08 00:00:00,2020-08-28,NULL,ACS_CMP_PROMOEVENTTC_SEP_2020,NULL,0,2025-03-20 02:49:06.240000000
111505973,Campagnes TPE Migration FRv6 novembre 2024,2024-11-05 00:00:00,2024-12-31,2024-11-07 00:00:00,2024-11-05,NATION,CMP_TPE_MIGRATION_FRV6_NOV_2024,REGLE,0,2025-03-20 02:49:06.240000000
30765730,Campagne invitation Forum National des Associations et Fondations 2021,2021-09-29 00:00:00,2021-10-03,2021-09-29 00:00:00,2021-09-29,NULL,ACS_CMP_INVITATIONFNAF_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
24773560,Newsletter Bretagne n°3 août 2021,2021-08-11 00:00:00,2021-10-11,2021-08-11 00:00:00,2021-08-11,NULL,ACS_CMP_NLBRETAGNEAOUT_AOU_2021,NULL,0,2025-03-20 02:49:06.240000000
10846421,Campagne webinaire Grand Est,2020-11-23 00:00:00,2021-01-23,2020-11-23 00:00:00,2020-11-23,NULL,ACS_CMP_WEBINAIREGRANDEST_NOV2020,NULL,0,2025-03-20 02:49:06.240000000
11355760,Campagne espace LegalTech,2020-12-08 00:00:00,2021-02-07,2020-12-08 00:00:00,2020-12-08,NULL,ACS_CMP_ESPACELEGALTECH_DEC_2020,NULL,0,2025-03-20 02:49:06.240000000
26595820,Campagne ingénierie opérationnelle redynamisation des foncières,2021-08-26 00:00:00,2021-09-10,2021-08-26 00:00:00,2021-08-26,NULL,ACS_CMP_INGEOPERATIONNELLEFONCIERES_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
110698068,[GeDEF ] Campagne déclaration de données extra-financières 2024,2024-02-27 00:00:00,2024-07-21,2024-07-16 00:00:00,2024-03-04,NATION,cdcOPGedef2024,REGLE,0,2025-03-20 02:49:06.240000000
111686329,Campagne lettre info bancaire DR Grand Est janvier 2025,2025-01-08 00:00:00,2025-01-13,2025-01-08 00:00:00,2025-01-08,REGION,CMP_lettre_info_bancaire_DR_Grand_Est_janv_2025,INFO,0,2025-03-20 02:49:06.240000000
23776150,Webinaire DR BFC,2021-08-03 00:00:00,2021-10-03,2021-08-03 00:00:00,2021-08-03,NULL,ACS_CMP_WEBINAIREBFC_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
111008565,Campagne OLS  Questionnaire NL Mai 2024,2024-05-07 00:00:00,2024-07-31,2024-10-17 00:00:00,2024-05-07,NATION,CMP_OLS_QUESTIONNAIRE_NL_MAI_2024,RELA,0,2025-03-20 02:49:06.240000000
71048322,Lettre du Hub des Territoires juillet #12,2022-07-18 00:00:00,2022-07-31,2022-07-18 00:00:00,2022-07-18,NULL,ACS_CMP_LETTREHUB_JUI_2022,NULL,0,2025-03-20 02:49:06.240000000
110634196,CMP_Regard_croise_2024,2024-02-16 00:00:00,2024-02-21,2024-09-04 00:00:00,2024-02-16,NATION,CMP_Regard_croise_2024,EVENT,0,2025-03-20 02:49:06.240000000
15101530,Campagne dépôt des espèces ,2021-03-31 00:00:00,2021-04-23,2021-04-15 00:00:00,2021-03-31,NULL,ACS_CMP_DEPOTESPECES_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
111424112,Campagnes Invitation HUB Etude industrie Bpifrance Nov 2024 TF reindustrialisation,2024-10-04 00:00:00,2025-01-31,2024-10-09 00:00:00,2024-10-04,NATION,CMP_Invit_HUB_BPI_TF_reindustrialisation_Nov_2024,EVENT,1,2025-03-20 02:49:06.240000000
9354160,Campagne Lancement de l'appel à manifestation d'intérêt,2020-10-09 00:00:00,2020-12-09,2020-10-09 00:00:00,2020-10-09,NULL,ACS_CMP_PHB2CHANTIER_OCT_2020,NULL,0,2025-03-20 02:49:06.240000000
79863642,Lettre du Hub des Territoires septembre #14,2022-09-22 00:00:00,2022-11-22,2022-09-22 00:00:00,2022-09-22,NULL,ACS_CMP_LETTREHUB_SEP_2022,NULL,0,2025-03-20 02:49:06.240000000
45369820,campagne conversion abonnement aux études,2022-01-12 00:00:00,2022-02-10,2022-01-12 00:00:00,2022-01-11,NULL,ACS_CMP_CONVERSIONABOETUDES_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
101784102,Fusion société générale et crédit du nord,2023-03-08 00:00:00,2023-03-16,2023-03-08 00:00:00,2023-03-08,NULL,ACS_CMP_FUSION-SG-CN_MAR_2023,NULL,0,2025-03-20 02:49:06.240000000
98088462,Campagne Info notaires coupure virements ,2023-02-07 00:00:00,2023-04-09,2023-02-07 00:00:00,2023-02-08,NULL,ACS_CMP_NOTAIRES-VIR_FEV_2023,NULL,0,2025-03-20 02:49:06.240000000
111628665,Campagnes event hub sols degrades decembre 2024,2024-12-17 00:00:00,2024-12-22,2024-12-17 00:00:00,2024-12-17,NATION,CMP_event_hub_sols_degrades_decembre_2024,EVENT,0,2025-03-20 02:49:06.240000000
111353147,doublon,2024-09-06 00:00:00,2024-12-31,2024-09-18 00:00:00,2024-09-06,NATION,Doublon,EVENT,0,2025-03-20 02:49:06.240000000
74887902,DR BFC Petit-déjeuner Congrès des notaires Banque des Territoires,2022-08-16 00:00:00,2022-10-16,2022-08-31 00:00:00,2022-08-16,NULL,ACS_CMP_PETITDEJCONGRESNOTAIRE_SEP_2022,NULL,0,2025-03-20 02:49:06.240000000
100859142,Interlocuteur référent Provence-Alpes-Côte d'Azur,2023-03-01 00:00:00,2023-03-04,2023-03-01 00:00:00,2023-03-01,NULL,ACS_CMP_INTERLO-REF-PACA_MAR_2023,NULL,0,2025-03-20 02:49:06.240000000
46827191,Prêt de renouvellement urbain - PVD,2022-01-21 00:00:00,2022-02-01,2022-01-21 00:00:00,2022-01-20,NULL,ACS_CMP_PRUPVD_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
37511950,Baromètre Legaltech HUB,2021-11-23 00:00:00,2022-01-23,2021-11-23 00:00:00,2021-11-23,NULL,ACS_CMP_BAROLEGALHUB_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
111544855,Campagnes DRGE Newsletter TF Reindustrialisation NOV 2024,2024-11-19 00:00:00,2025-01-31,2024-11-19 00:00:00,2024-11-19,REGION,CMP_DRGE_NL_TF_reindus_NOV_2024,RELA,1,2025-03-20 02:49:06.240000000
111704237,Campagne event Hub EPL et politique de la ville janvier 2025,2025-01-14 00:00:00,2025-01-19,2025-01-14 00:00:00,2025-01-14,NATION,CMP_event_Hub_EPL_et_politique_de_la_ville_janvier_2025,EVENT,0,2025-03-20 02:49:06.240000000
105317414,Invitation le défis des précipitations extrêmes et du risque d'inondation ,2023-04-04 00:00:00,2023-06-04,2023-04-04 00:00:00,2023-04-11,NULL,ACS_CMP_INVIT-PRECIPITATION-INONDATION_AVRIL_2023,NULL,0,2025-03-20 02:49:06.240000000
96639912,Campagne Guide bistrot et derner commerce,2023-01-27 00:00:00,2023-03-29,2023-01-27 00:00:00,2023-01-27,NULL,ACS_CMP_BISTROT_FEV_2023,NULL,0,2025-03-20 02:49:06.240000000
111764418,Campagnes Newsletter DTAA 2025,2025-02-04 00:00:00,2025-12-31,2025-02-04 00:00:00,2025-02-04,NATION,CMP_NL_DTAA_2025,INFO,0,2025-03-20 02:49:06.240000000
14589760,Campagne webinaire Occitanie,2021-03-16 00:00:00,2021-04-15,2021-03-16 00:00:00,2021-03-16,NULL,ACS_CMP_WEBINAIREOCCITANIE_MAR_2021,NULL,0,2025-03-20 02:49:06.240000000
110939721,Campagne invitation Louvre-Lens HDF avril 2024,2024-04-19 00:00:00,2024-06-28,2024-04-22 00:00:00,2024-04-19,REGION,CMP_invitation_Louvre_Lens_HDF_avril_2024,EVENT,0,2025-03-20 02:49:06.240000000
111608658,Campagne NL DRPDL decembre 2024 ,2024-12-11 00:00:00,2024-12-16,2024-12-11 00:00:00,2024-12-11,NATION,CMP_DRPDL_NL_decembre_2024,INFO,0,2025-03-20 02:49:06.240000000
16383160,campagne ESS EPCI,2021-05-07 00:00:00,2021-07-07,2021-05-07 00:00:00,2021-05-07,NULL,ACS_CMP_ESSEPCI_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
57652420,Tarification - campagne réglementaire,2022-04-06 00:00:00,2022-04-24,2022-04-06 00:00:00,2022-04-06,NULL,ACS_CMP_TARIFICATION_AVR_2022,NULL,0,2025-03-20 02:49:06.240000000
111457696,Campagne ACV Mob actives,2024-10-17 00:00:00,2024-12-31,2024-10-17 00:00:00,2024-10-17,NATION,cdcOP365,OFFER,0,2025-03-20 02:49:06.240000000
107367886,Financement HLM PACA Mai 2023,2023-04-27 00:00:00,2023-06-27,2023-04-27 00:00:00,2023-05-04,NULL,ACS_CMP_Financement_HLM_PACA_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
52180631,Kit monétique et interlocuteur référent DR Corse,2022-02-23 00:00:00,2022-03-09,2022-02-23 00:00:00,2022-03-01,NULL,ACS_CMP_KITMONETIQUECORSE_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
111656414,Campagnes Prêt Haut de Bilan 2025,2024-12-27 00:00:00,2025-01-31,2024-12-27 00:00:00,2024-12-27,NATION,CMP_AMI_PRET_HAUT_DE_BILAN_2025,OFFER,0,2025-03-20 02:49:06.240000000
