siret,siren,nic,denomination_unite_legale,etat_administratif,regime_juridique,secteur_activite,activite_principale,etablissement_siege,sous_categorie,is_ols,is_epl,is_tete_de_groupe,dt_chargement
33161975900037,331619759,00037,SOCIETE D'ECONOMIE MIXTE DES TRANSPORTS,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33161975900045,331619759,00045,SOCIETE D'ECONOMIE MIXTE DES TRANSPORTS,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33161975900052,331619759,00052,SOCIETE D'ECONOMIE MIXTE DES TRANSPORTS,A,Sem,Mobilité et stationnement,Transport urbain,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33161975900060,331619759,00060,SOCIETE D'ECONOMIE MIXTE DES TRANSPORTS,A,Sem,Mobilité et stationnement,Transport urbain,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400039,331995944,00039,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400047,331995944,00047,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400054,331995944,00054,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400062,331995944,00062,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400070,331995944,00070,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400088,331995944,00088,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400096,331995944,00096,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400104,331995944,00104,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400112,331995944,00112,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400120,331995944,00120,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400138,331995944,00138,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400146,331995944,00146,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400153,331995944,00153,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400161,331995944,00161,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400179,331995944,00179,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33199594400187,331995944,00187,GAZ ET ELECTRICITE DE GRENOBLE,A,Sem,Environnement et Réseaux,Distribution d'électricité,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33504263600027,335042636,00027,SOCIETE D'ECONOMIE MIXTE POUR L'ETUDE ET L'EXPLOITATION D'EQUIPEMENTS COLLECTIFS,A,Sem,Environnement et Réseaux,Production d'energie [Autres],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33504263600035,335042636,00035,SOCIETE D'ECONOMIE MIXTE POUR L'ETUDE ET L'EXPLOITATION D'EQUIPEMENTS COLLECTIFS,A,Sem,Environnement et Réseaux,Production d'energie [Autres],1,NULL,0,1,0,2025-04-18 04:42:26.368
33504263600043,335042636,00043,SOCIETE D'ECONOMIE MIXTE POUR L'ETUDE ET L'EXPLOITATION D'EQUIPEMENTS COLLECTIFS,A,Sem,Environnement et Réseaux,Production d'energie [Autres],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
33504263600050,335042636,00050,SOCIETE D'ECONOMIE MIXTE POUR L'ETUDE ET L'EXPLOITATION D'EQUIPEMENTS COLLECTIFS,A,Sem,Environnement et Réseaux,Production d'energie [Autres],0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34121497100010,341214971,00010,SOCIETE D'AMENAGEMENT ET DEVELOPPEMENT DES VILLES ET DU DEPARTEMENT DU VAL DE MARNE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
34121497100028,341214971,00028,SOCIETE D'AMENAGEMENT ET DEVELOPPEMENT DES VILLES ET DU DEPARTEMENT DU VAL DE MARNE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34121497100036,341214971,00036,SOCIETE D'AMENAGEMENT ET DEVELOPPEMENT DES VILLES ET DU DEPARTEMENT DU VAL DE MARNE,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34407767200014,344077672,00014,PAS DE CALAIS HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34407767200022,344077672,00022,PAS DE CALAIS HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
34500228100011,345002281,00011,NANTES METROPOLE AMENAGEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34500228100029,345002281,00029,NANTES METROPOLE AMENAGEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34500228100037,345002281,00037,NANTES METROPOLE AMENAGEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34500228100045,345002281,00045,NANTES METROPOLE AMENAGEMENT,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
34528865800015,345288658,00015,SOCIETE D'ECONOMIE MIXTE DU PAYS MARMANDAIS,A,Sem,Aménagement et immobilier d'entreprise,Construction d'équipements publics,1,SAIEM,1,0,0,2025-04-18 04:42:26.368
34873458300019,348734583,00019,TANDEM,A,Sem,Aménagement et immobilier d'entreprise,"Pépinière d'entreprises, technopôle, parc d'activités",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34873458300027,348734583,00027,TANDEM,A,Sem,Aménagement et immobilier d'entreprise,"Pépinière d'entreprises, technopôle, parc d'activités",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34873458300035,348734583,00035,TANDEM,A,Sem,Aménagement et immobilier d'entreprise,"Pépinière d'entreprises, technopôle, parc d'activités",1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
34873458300043,348734583,00043,TANDEM,A,Sem,Aménagement et immobilier d'entreprise,"Pépinière d'entreprises, technopôle, parc d'activités",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35404991800015,354049918,00015,AVENIR DEVELOPPEMENT - GPSEA AMENAGEMENT,A,Spla,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35404991800023,354049918,00023,AVENIR DEVELOPPEMENT - GPSEA AMENAGEMENT,A,Spla,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35404991800031,354049918,00031,AVENIR DEVELOPPEMENT - GPSEA AMENAGEMENT,A,Spla,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35404991800049,354049918,00049,AVENIR DEVELOPPEMENT - GPSEA AMENAGEMENT,A,Spla,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35404991800056,354049918,00056,AVENIR DEVELOPPEMENT - GPSEA AMENAGEMENT,A,Spla,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
35404991800064,354049918,00064,AVENIR DEVELOPPEMENT - GPSEA AMENAGEMENT,A,Spla,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
37781747300012,377817473,00012,HUNELEC,A,Sem,Environnement et Réseaux,Distribution d'électricité,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000012,380177170,00012,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000020,380177170,00020,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000038,380177170,00038,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000046,380177170,00046,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000053,380177170,00053,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000061,380177170,00061,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000079,380177170,00079,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000087,380177170,00087,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000095,380177170,00095,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000103,380177170,00103,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38017717000111,380177170,00111,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,1,SAIEM,1,0,0,2025-04-18 04:42:26.368
38017717000129,380177170,00129,SOCIETE DE DEVELOPPEMENT ET DE GESTION D'IMMOBILIER SOCIAL,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38266004100015,382660041,00015,SOCIETE D'ECONOMIE MIXTE DES COTEAUX ET DE LA VALLEE DE L'HERS ( VALCOSEM),A,Sem,Tourisme,Palais des congrès,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38266004100023,382660041,00023,SOCIETE D'ECONOMIE MIXTE DES COTEAUX ET DE LA VALLEE DE L'HERS ( VALCOSEM),A,Sem,Tourisme,Palais des congrès,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38266004100031,382660041,00031,SOCIETE D'ECONOMIE MIXTE DES COTEAUX ET DE LA VALLEE DE L'HERS ( VALCOSEM),A,Sem,Tourisme,Palais des congrès,1,NULL,0,1,0,2025-04-18 04:42:26.368
38924449200010,389244492,00010,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200028,389244492,00028,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
38924449200036,389244492,00036,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200044,389244492,00044,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200051,389244492,00051,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200069,389244492,00069,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200077,389244492,00077,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200085,389244492,00085,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200093,389244492,00093,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200101,389244492,00101,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200119,389244492,00119,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200127,389244492,00127,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200135,389244492,00135,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200143,389244492,00143,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200150,389244492,00150,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200168,389244492,00168,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200176,389244492,00176,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200184,389244492,00184,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
38924449200192,389244492,00192,OFFICE PUBLIC DE L'HABITAT OPAC DE QUIMPER CORNOUAILLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39211690100019,392116901,00019,CREUSOT MONTCEAU RECYCLAGE,A,Sem,Environnement et Réseaux,Tri des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39211690100027,392116901,00027,CREUSOT MONTCEAU RECYCLAGE,A,Sem,Environnement et Réseaux,Tri des déchets,1,NULL,0,1,0,2025-04-18 04:42:26.368
39572012100023,395720121,00023,SOCIETE ANONYME COOPERATIVE D'INTERET COLLECTIF D'HABITATIONS A LOYER MODERE DE GASCOGNE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39572012100031,395720121,00031,SOCIETE ANONYME COOPERATIVE D'INTERET COLLECTIF D'HABITATIONS A LOYER MODERE DE GASCOGNE,A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
39811580800014,398115808,00014,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800022,398115808,00022,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800030,398115808,00030,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800048,398115808,00048,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800055,398115808,00055,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800063,398115808,00063,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800071,398115808,00071,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800089,398115808,00089,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800097,398115808,00097,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800105,398115808,00105,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800113,398115808,00113,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800121,398115808,00121,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800139,398115808,00139,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
39811580800147,398115808,00147,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800154,398115808,00154,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
39811580800162,398115808,00162,IMMOBILIERE RHONE ALPES SA D'HLM,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
40137617300019,401376173,00019,EST METROPOLE HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
40137617300027,401376173,00027,EST METROPOLE HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
40137617300035,401376173,00035,EST METROPOLE HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
40263800100014,402638001,00014,SOCIETE D'ECONOMIE MIXTE DU VELAY,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
40263800100022,402638001,00022,SOCIETE D'ECONOMIE MIXTE DU VELAY,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
40263800100030,402638001,00030,SOCIETE D'ECONOMIE MIXTE DU VELAY,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41212228500015,412122285,00015,SEM REUNION RECYCLAGE ENVIRONNEMENT,A,Sem,Environnement et Réseaux,Collecte des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41212228500023,412122285,00023,SEM REUNION RECYCLAGE ENVIRONNEMENT,A,Sem,Environnement et Réseaux,Collecte des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41212228500031,412122285,00031,SEM REUNION RECYCLAGE ENVIRONNEMENT,A,Sem,Environnement et Réseaux,Collecte des déchets,1,NULL,0,1,0,2025-04-18 04:42:26.368
41448108500010,414481085,00010,S E M DE LA VILLE DE PORT DE BOUC,A,Sem,Tourisme,Hébergement,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41448108500028,414481085,00028,S E M DE LA VILLE DE PORT DE BOUC,A,Sem,Tourisme,Hébergement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41870192600010,418701926,00010,SA ECONOMIE MIXTE DEVELOP D'OZ,A,Sem,Tourisme,Hébergement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41870192600028,418701926,00028,SA ECONOMIE MIXTE DEVELOP D'OZ,A,Sem,Tourisme,Hébergement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41870192600036,418701926,00036,SA ECONOMIE MIXTE DEVELOP D'OZ,A,Sem,Tourisme,Hébergement,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41870192600044,418701926,00044,SA ECONOMIE MIXTE DEVELOP D'OZ,A,Sem,Tourisme,Hébergement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
41870192600051,418701926,00051,SA ECONOMIE MIXTE DEVELOP D'OZ,A,Sem,Tourisme,Hébergement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42087788800016,420877888,00016,SOCIETE PUBLIQUE LOCALE PORT DE FREJUS,A,Spl,Tourisme,Ports de plaisance,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42304183900014,423041839,00014,AMIENS AMENAGEMENT (A.A.),A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42304183900022,423041839,00022,AMIENS AMENAGEMENT (A.A.),A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42304183900030,423041839,00030,AMIENS AMENAGEMENT (A.A.),A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,0,1,0,2025-04-18 04:42:26.368
42355635600016,423556356,00016,SEM VOLCANS,A,Sem,Culture,Parcs à thème et ludo-éducatifs,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42355635600024,423556356,00024,SEM VOLCANS,A,Sem,Culture,Parcs à thème et ludo-éducatifs,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42459365500014,424593655,00014,SOCIETE DE GESTION TOURISTIQUE DU BASSIN D'AIGUEBLANCHE,A,Sem,Tourisme,Hébergement,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42459365500022,424593655,00022,SOCIETE DE GESTION TOURISTIQUE DU BASSIN D'AIGUEBLANCHE,A,Sem,Tourisme,Hébergement,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42472088600011,424720886,00011,SEM PAU PYRENEES,A,Sem,Aménagement et immobilier d'entreprise,Promotion immobilière (activité économique et résidentielle),0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42472088600029,424720886,00029,SEM PAU PYRENEES,A,Sem,Aménagement et immobilier d'entreprise,Promotion immobilière (activité économique et résidentielle),0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42472088600037,424720886,00037,SEM PAU PYRENEES,A,Sem,Aménagement et immobilier d'entreprise,Promotion immobilière (activité économique et résidentielle),0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
42472088600045,424720886,00045,SEM PAU PYRENEES,A,Sem,Aménagement et immobilier d'entreprise,Promotion immobilière (activité économique et résidentielle),1,NULL,0,1,0,2025-04-18 04:42:26.368
43146462700014,431464627,00014,SOC ECONOMIE MIXTE AULNAY DEVELOPPEMENT,A,Sem,Aménagement et immobilier d'entreprise,"Pépinière d'entreprises, technopôle, parc d'activités",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43146462700022,431464627,00022,SOC ECONOMIE MIXTE AULNAY DEVELOPPEMENT,A,Sem,Aménagement et immobilier d'entreprise,"Pépinière d'entreprises, technopôle, parc d'activités",1,NULL,0,1,0,2025-04-18 04:42:26.368
43486367600012,434863676,00012,OFFICE PUBLIC DE L'HABITAT DE LA MEUSE,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
43486367600020,434863676,00020,OFFICE PUBLIC DE L'HABITAT DE LA MEUSE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43486367600038,434863676,00038,OFFICE PUBLIC DE L'HABITAT DE LA MEUSE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43486367600046,434863676,00046,OFFICE PUBLIC DE L'HABITAT DE LA MEUSE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43486367600053,434863676,00053,OFFICE PUBLIC DE L'HABITAT DE LA MEUSE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43486367600061,434863676,00061,OFFICE PUBLIC DE L'HABITAT DE LA MEUSE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43486367600079,434863676,00079,OFFICE PUBLIC DE L'HABITAT DE LA MEUSE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
43486367600087,434863676,00087,OFFICE PUBLIC DE L'HABITAT DE LA MEUSE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
